"x","y","year","env1","env2"
3,14,0,2.31578947368421,1.1
4,14,0,2.31578947368421,1.13333333333333
5,14,0,2.31578947368421,1.16666666666667
6,14,0,2.31578947368421,1.2
7,14,0,2.31578947368421,1.23333333333333
8,14,0,2.31578947368421,1.26666666666667
9,14,0,2.31578947368421,1.3
0,15,0,2.05263157894737,1
1,15,0,2.05263157894737,1.03333333333333
2,15,0,2.05263157894737,1.06666666666667
3,15,0,2.05263157894737,1.1
4,15,0,2.05263157894737,1.13333333333333
5,15,0,2.05263157894737,1.16666666666667
6,15,0,2.05263157894737,1.2
7,15,0,2.05263157894737,1.23333333333333
8,15,0,2.05263157894737,1.26666666666667
9,15,0,2.05263157894737,1.3
0,16,0,1.78947368421053,1
1,16,0,1.78947368421053,1.03333333333333
2,16,0,1.78947368421053,1.06666666666667
3,16,0,1.78947368421053,1.1
4,16,0,1.78947368421053,1.13333333333333
5,16,0,1.78947368421053,1.16666666666667
6,16,0,1.78947368421053,1.2
7,16,0,1.78947368421053,1.23333333333333
8,16,0,1.78947368421053,1.26666666666667
9,16,0,1.78947368421053,1.3
0,17,0,1.52631578947368,1
1,17,0,1.52631578947368,1.03333333333333
2,17,0,1.52631578947368,1.06666666666667
3,17,0,1.52631578947368,1.1
4,17,0,1.52631578947368,1.13333333333333
5,17,0,1.52631578947368,1.16666666666667
6,17,0,1.52631578947368,1.2
7,17,0,1.52631578947368,1.23333333333333
8,17,0,1.52631578947368,1.26666666666667
9,17,0,1.52631578947368,1.3
0,18,0,1.26315789473684,1
1,18,0,1.26315789473684,1.03333333333333
2,18,0,1.26315789473684,1.06666666666667
3,18,0,1.26315789473684,1.1
4,18,0,1.26315789473684,1.13333333333333
5,18,0,1.26315789473684,1.16666666666667
6,18,0,1.26315789473684,1.2
7,18,0,1.26315789473684,1.23333333333333
8,18,0,1.26315789473684,1.26666666666667
9,18,0,1.26315789473684,1.3
0,19,0,1,1
1,19,0,1,1.03333333333333
2,19,0,1,1.06666666666667
3,19,0,1,1.1
4,19,0,1,1.13333333333333
5,19,0,1,1.16666666666667
6,19,0,1,1.2
7,19,0,1,1.23333333333333
8,19,0,1,1.26666666666667
9,19,0,1,1.3
