"x","y","year","env1","env2"
8,4,3,3,1500
9,4,3,3,1600
0,5,3,2,700
1,5,3,2,800
2,5,3,2,900
3,5,3,2,1000
4,5,3,2,1100
5,5,3,2,1200
6,5,3,2,1300
7,5,3,2,1400
8,5,3,2,1500
9,5,3,2,1600
0,6,3,1,700
1,6,3,1,800
2,6,3,1,900
3,6,3,1,1000
4,6,3,1,1100
5,6,3,1,1200
6,6,3,1,1300
7,6,3,1,1400
8,6,3,1,1500
9,6,3,1,1600
0,7,3,0,700
1,7,3,0,800
2,7,3,0,900
3,7,3,0,1000
4,7,3,0,1100
5,7,3,0,1200
6,7,3,0,1300
7,7,3,0,1400
8,7,3,0,1500
9,7,3,0,1600
0,8,3,-1,700
1,8,3,-1,800
2,8,3,-1,900
3,8,3,-1,1000
4,8,3,-1,1100
5,8,3,-1,1200
6,8,3,-1,1300
7,8,3,-1,1400
8,8,3,-1,1500
9,8,3,-1,1600
0,9,3,-2,700
1,9,3,-2,800
2,9,3,-2,900
3,9,3,-2,1000
4,9,3,-2,1100
5,9,3,-2,1200
6,9,3,-2,1300
7,9,3,-2,1400
8,9,3,-2,1500
9,9,3,-2,1600
0,0,4,7,700
1,0,4,7,800
2,0,4,7,900
3,0,4,7,1000
4,0,4,7,1100
5,0,4,7,1200
6,0,4,7,1300
7,0,4,7,1400
8,0,4,7,1500
9,0,4,7,1600
0,1,4,6,700
1,1,4,6,800
2,1,4,6,900
3,1,4,6,1000
4,1,4,6,1100
5,1,4,6,1200
6,1,4,6,1300
7,1,4,6,1400
8,1,4,6,1500
9,1,4,6,1600
0,2,4,5,700
1,2,4,5,800
2,2,4,5,900
3,2,4,5,1000
4,2,4,5,1100
5,2,4,5,1200
6,2,4,5,1300
7,2,4,5,1400
8,2,4,5,1500
9,2,4,5,1600
0,3,4,4,700
1,3,4,4,800
2,3,4,4,900
3,3,4,4,1000
4,3,4,4,1100
5,3,4,4,1200
6,3,4,4,1300
7,3,4,4,1400
8,3,4,4,1500
9,3,4,4,1600
0,4,4,3,700
1,4,4,3,800
2,4,4,3,900
3,4,4,3,1000
4,4,4,3,1100
5,4,4,3,1200
6,4,4,3,1300
7,4,4,3,1400
8,4,4,3,1500
9,4,4,3,1600
0,5,4,2,700
1,5,4,2,800
2,5,4,2,900
3,5,4,2,1000
4,5,4,2,1100
5,5,4,2,1200
6,5,4,2,1300
7,5,4,2,1400
8,5,4,2,1500
9,5,4,2,1600
0,6,4,1,700
1,6,4,1,800
2,6,4,1,900
3,6,4,1,1000
4,6,4,1,1100
5,6,4,1,1200
6,6,4,1,1300
7,6,4,1,1400
8,6,4,1,1500
9,6,4,1,1600
0,7,4,0,700
1,7,4,0,800
2,7,4,0,900
3,7,4,0,1000
4,7,4,0,1100
5,7,4,0,1200
6,7,4,0,1300
7,7,4,0,1400
8,7,4,0,1500
9,7,4,0,1600
0,8,4,-1,700
1,8,4,-1,800
2,8,4,-1,900
3,8,4,-1,1000
4,8,4,-1,1100
5,8,4,-1,1200
6,8,4,-1,1300
7,8,4,-1,1400
8,8,4,-1,1500
9,8,4,-1,1600
0,9,4,-2,700
1,9,4,-2,800
2,9,4,-2,900
3,9,4,-2,1000
4,9,4,-2,1100
5,9,4,-2,1200
6,9,4,-2,1300
7,9,4,-2,1400
8,9,4,-2,1500
9,9,4,-2,1600
0,0,5,7,700
1,0,5,7,800
2,0,5,7,900
3,0,5,7,1000
4,0,5,7,1100
5,0,5,7,1200
6,0,5,7,1300
7,0,5,7,1400
8,0,5,7,1500
9,0,5,7,1600
0,1,5,6,700
1,1,5,6,800
2,1,5,6,900
3,1,5,6,1000
4,1,5,6,1100
5,1,5,6,1200
6,1,5,6,1300
7,1,5,6,1400
8,1,5,6,1500
9,1,5,6,1600
0,2,5,5,700
1,2,5,5,800
2,2,5,5,900
3,2,5,5,1000
4,2,5,5,1100
5,2,5,5,1200
6,2,5,5,1300
7,2,5,5,1400
8,2,5,5,1500
9,2,5,5,1600
0,3,5,4,700
1,3,5,4,800
2,3,5,4,900
3,3,5,4,1000
4,3,5,4,1100
5,3,5,4,1200
6,3,5,4,1300
7,3,5,4,1400
8,3,5,4,1500
9,3,5,4,1600
0,4,5,3,700
1,4,5,3,800
2,4,5,3,900
3,4,5,3,1000
4,4,5,3,1100
5,4,5,3,1200
6,4,5,3,1300
7,4,5,3,1400
8,4,5,3,1500
9,4,5,3,1600
0,5,5,2,700
1,5,5,2,800
2,5,5,2,900
3,5,5,2,1000
4,5,5,2,1100
5,5,5,2,1200
6,5,5,2,1300
7,5,5,2,1400
8,5,5,2,1500
9,5,5,2,1600
0,6,5,1,700
1,6,5,1,800
2,6,5,1,900
3,6,5,1,1000
4,6,5,1,1100
5,6,5,1,1200
6,6,5,1,1300
7,6,5,1,1400
8,6,5,1,1500
9,6,5,1,1600
0,7,5,0,700
1,7,5,0,800
2,7,5,0,900
3,7,5,0,1000
4,7,5,0,1100
5,7,5,0,1200
6,7,5,0,1300
7,7,5,0,1400
8,7,5,0,1500
9,7,5,0,1600
0,8,5,-1,700
1,8,5,-1,800
2,8,5,-1,900
3,8,5,-1,1000
4,8,5,-1,1100
5,8,5,-1,1200
6,8,5,-1,1300
7,8,5,-1,1400
8,8,5,-1,1500
9,8,5,-1,1600
0,9,5,-2,700
1,9,5,-2,800
2,9,5,-2,900
3,9,5,-2,1000
4,9,5,-2,1100
5,9,5,-2,1200
6,9,5,-2,1300
7,9,5,-2,1400
8,9,5,-2,1500
9,9,5,-2,1600
0,0,6,7,700
1,0,6,7,800
2,0,6,7,900
3,0,6,7,1000
4,0,6,7,1100
5,0,6,7,1200
6,0,6,7,1300
7,0,6,7,1400
8,0,6,7,1500
9,0,6,7,1600
0,1,6,6,700
1,1,6,6,800
2,1,6,6,900
3,1,6,6,1000
4,1,6,6,1100
5,1,6,6,1200
6,1,6,6,1300
7,1,6,6,1400
8,1,6,6,1500
9,1,6,6,1600
0,2,6,5,700
1,2,6,5,800
2,2,6,5,900
3,2,6,5,1000
4,2,6,5,1100
5,2,6,5,1200
6,2,6,5,1300
7,2,6,5,1400
8,2,6,5,1500
9,2,6,5,1600
0,3,6,4,700
1,3,6,4,800
2,3,6,4,900
3,3,6,4,1000
4,3,6,4,1100
5,3,6,4,1200
6,3,6,4,1300
7,3,6,4,1400
8,3,6,4,1500
9,3,6,4,1600
0,4,6,3,700
1,4,6,3,800
2,4,6,3,900
3,4,6,3,1000
4,4,6,3,1100
5,4,6,3,1200
6,4,6,3,1300
7,4,6,3,1400
8,4,6,3,1500
9,4,6,3,1600
0,5,6,2,700
1,5,6,2,800
2,5,6,2,900
3,5,6,2,1000
4,5,6,2,1100
5,5,6,2,1200
6,5,6,2,1300
7,5,6,2,1400
8,5,6,2,1500
9,5,6,2,1600
0,6,6,1,700
1,6,6,1,800
2,6,6,1,900
3,6,6,1,1000
4,6,6,1,1100
5,6,6,1,1200
6,6,6,1,1300
7,6,6,1,1400
8,6,6,1,1500
9,6,6,1,1600
0,7,6,0,700
1,7,6,0,800
2,7,6,0,900
3,7,6,0,1000
4,7,6,0,1100
5,7,6,0,1200
6,7,6,0,1300
7,7,6,0,1400
8,7,6,0,1500
9,7,6,0,1600
0,8,6,-1,700
1,8,6,-1,800
2,8,6,-1,900
3,8,6,-1,1000
4,8,6,-1,1100
5,8,6,-1,1200
6,8,6,-1,1300
7,8,6,-1,1400
8,8,6,-1,1500
9,8,6,-1,1600
0,9,6,-2,700
1,9,6,-2,800
2,9,6,-2,900
3,9,6,-2,1000
4,9,6,-2,1100
5,9,6,-2,1200
6,9,6,-2,1300
7,9,6,-2,1400
8,9,6,-2,1500
9,9,6,-2,1600
0,0,7,7,700
1,0,7,7,800
2,0,7,7,900
3,0,7,7,1000
4,0,7,7,1100
5,0,7,7,1200
6,0,7,7,1300
7,0,7,7,1400
8,0,7,7,1500
9,0,7,7,1600
0,1,7,6,700
1,1,7,6,800
2,1,7,6,900
3,1,7,6,1000
4,1,7,6,1100
5,1,7,6,1200
6,1,7,6,1300
7,1,7,6,1400
8,1,7,6,1500
9,1,7,6,1600
0,2,7,5,700
1,2,7,5,800
2,2,7,5,900
3,2,7,5,1000
4,2,7,5,1100
5,2,7,5,1200
6,2,7,5,1300
7,2,7,5,1400
8,2,7,5,1500
9,2,7,5,1600
0,3,7,4,700
1,3,7,4,800
2,3,7,4,900
3,3,7,4,1000
4,3,7,4,1100
5,3,7,4,1200
6,3,7,4,1300
7,3,7,4,1400
8,3,7,4,1500
9,3,7,4,1600
0,4,7,3,700
1,4,7,3,800
2,4,7,3,900
3,4,7,3,1000
4,4,7,3,1100
5,4,7,3,1200
6,4,7,3,1300
7,4,7,3,1400
8,4,7,3,1500
9,4,7,3,1600
0,5,7,2,700
1,5,7,2,800
2,5,7,2,900
3,5,7,2,1000
4,5,7,2,1100
5,5,7,2,1200
6,5,7,2,1300
7,5,7,2,1400
8,5,7,2,1500
9,5,7,2,1600
0,6,7,1,700
1,6,7,1,800
2,6,7,1,900
3,6,7,1,1000
4,6,7,1,1100
5,6,7,1,1200
6,6,7,1,1300
7,6,7,1,1400
8,6,7,1,1500
9,6,7,1,1600
0,7,7,0,700
1,7,7,0,800
2,7,7,0,900
3,7,7,0,1000
4,7,7,0,1100
5,7,7,0,1200
6,7,7,0,1300
7,7,7,0,1400
8,7,7,0,1500
9,7,7,0,1600
0,8,7,-1,700
1,8,7,-1,800
2,8,7,-1,900
3,8,7,-1,1000
4,8,7,-1,1100
5,8,7,-1,1200
6,8,7,-1,1300
7,8,7,-1,1400
8,8,7,-1,1500
9,8,7,-1,1600
0,9,7,-2,700
1,9,7,-2,800
2,9,7,-2,900
3,9,7,-2,1000
4,9,7,-2,1100
5,9,7,-2,1200
6,9,7,-2,1300
7,9,7,-2,1400
8,9,7,-2,1500
9,9,7,-2,1600
0,0,8,7,700
1,0,8,7,800
2,0,8,7,900
3,0,8,7,1000
4,0,8,7,1100
5,0,8,7,1200
6,0,8,7,1300
7,0,8,7,1400
8,0,8,7,1500
9,0,8,7,1600
0,1,8,6,700
1,1,8,6,800
2,1,8,6,900
3,1,8,6,1000
4,1,8,6,1100
5,1,8,6,1200
6,1,8,6,1300
7,1,8,6,1400
8,1,8,6,1500
9,1,8,6,1600
0,2,8,5,700
1,2,8,5,800
2,2,8,5,900
3,2,8,5,1000
4,2,8,5,1100
5,2,8,5,1200
6,2,8,5,1300
7,2,8,5,1400
8,2,8,5,1500
9,2,8,5,1600
0,3,8,4,700
1,3,8,4,800
2,3,8,4,900
3,3,8,4,1000
4,3,8,4,1100
5,3,8,4,1200
6,3,8,4,1300
7,3,8,4,1400
8,3,8,4,1500
9,3,8,4,1600
0,4,8,3,700
1,4,8,3,800
2,4,8,3,900
3,4,8,3,1000
4,4,8,3,1100
5,4,8,3,1200
6,4,8,3,1300
7,4,8,3,1400
8,4,8,3,1500
9,4,8,3,1600
0,5,8,2,700
1,5,8,2,800
2,5,8,2,900
3,5,8,2,1000
4,5,8,2,1100
5,5,8,2,1200
6,5,8,2,1300
7,5,8,2,1400
8,5,8,2,1500
9,5,8,2,1600
0,6,8,1,700
1,6,8,1,800
2,6,8,1,900
3,6,8,1,1000
4,6,8,1,1100
5,6,8,1,1200
6,6,8,1,1300
7,6,8,1,1400
8,6,8,1,1500
9,6,8,1,1600
0,7,8,0,700
1,7,8,0,800
2,7,8,0,900
3,7,8,0,1000
4,7,8,0,1100
5,7,8,0,1200
6,7,8,0,1300
7,7,8,0,1400
8,7,8,0,1500
9,7,8,0,1600
0,8,8,-1,700
1,8,8,-1,800
2,8,8,-1,900
3,8,8,-1,1000
4,8,8,-1,1100
5,8,8,-1,1200
6,8,8,-1,1300
7,8,8,-1,1400
8,8,8,-1,1500
9,8,8,-1,1600
0,9,8,-2,700
1,9,8,-2,800
2,9,8,-2,900
3,9,8,-2,1000
4,9,8,-2,1100
5,9,8,-2,1200
6,9,8,-2,1300
7,9,8,-2,1400
8,9,8,-2,1500
9,9,8,-2,1600
0,0,9,7,700
1,0,9,7,800
2,0,9,7,900
3,0,9,7,1000
4,0,9,7,1100
5,0,9,7,1200
6,0,9,7,1300
7,0,9,7,1400
8,0,9,7,1500
9,0,9,7,1600
0,1,9,6,700
1,1,9,6,800
2,1,9,6,900
3,1,9,6,1000
4,1,9,6,1100
5,1,9,6,1200
6,1,9,6,1300
7,1,9,6,1400
8,1,9,6,1500
9,1,9,6,1600
0,2,9,5,700
1,2,9,5,800
2,2,9,5,900
3,2,9,5,1000
4,2,9,5,1100
5,2,9,5,1200
6,2,9,5,1300
7,2,9,5,1400
8,2,9,5,1500
9,2,9,5,1600
0,3,9,4,700
1,3,9,4,800
2,3,9,4,900
3,3,9,4,1000
4,3,9,4,1100
5,3,9,4,1200
6,3,9,4,1300
7,3,9,4,1400
8,3,9,4,1500
9,3,9,4,1600
0,4,9,3,700
1,4,9,3,800
2,4,9,3,900
3,4,9,3,1000
4,4,9,3,1100
5,4,9,3,1200
6,4,9,3,1300
7,4,9,3,1400
8,4,9,3,1500
9,4,9,3,1600
0,5,9,2,700
1,5,9,2,800
2,5,9,2,900
3,5,9,2,1000
4,5,9,2,1100
5,5,9,2,1200
6,5,9,2,1300
7,5,9,2,1400
8,5,9,2,1500
9,5,9,2,1600
0,6,9,1,700
1,6,9,1,800
2,6,9,1,900
3,6,9,1,1000
4,6,9,1,1100
5,6,9,1,1200
6,6,9,1,1300
7,6,9,1,1400
8,6,9,1,1500
9,6,9,1,1600
0,7,9,0,700
1,7,9,0,800
2,7,9,0,900
3,7,9,0,1000
4,7,9,0,1100
5,7,9,0,1200
6,7,9,0,1300
7,7,9,0,1400
8,7,9,0,1500
9,7,9,0,1600
0,8,9,-1,700
1,8,9,-1,800
2,8,9,-1,900
3,8,9,-1,1000
4,8,9,-1,1100
5,8,9,-1,1200
6,8,9,-1,1300
7,8,9,-1,1400
8,8,9,-1,1500
9,8,9,-1,1600
0,9,9,-2,700
1,9,9,-2,800
2,9,9,-2,900
3,9,9,-2,1000
4,9,9,-2,1100
5,9,9,-2,1200
6,9,9,-2,1300
7,9,9,-2,1400
8,9,9,-2,1500
9,9,9,-2,1600
0,0,10,7,700
1,0,10,7,800
2,0,10,7,900
3,0,10,7,1000
4,0,10,7,1100
5,0,10,7,1200
6,0,10,7,1300
7,0,10,7,1400
8,0,10,7,1500
9,0,10,7,1600
0,1,10,6,700
1,1,10,6,800
2,1,10,6,900
3,1,10,6,1000
4,1,10,6,1100
5,1,10,6,1200
6,1,10,6,1300
7,1,10,6,1400
8,1,10,6,1500
9,1,10,6,1600
0,2,10,5,700
1,2,10,5,800
2,2,10,5,900
3,2,10,5,1000
4,2,10,5,1100
5,2,10,5,1200
6,2,10,5,1300
7,2,10,5,1400
8,2,10,5,1500
9,2,10,5,1600
0,3,10,4,700
1,3,10,4,800
2,3,10,4,900
3,3,10,4,1000
4,3,10,4,1100
5,3,10,4,1200
6,3,10,4,1300
7,3,10,4,1400
8,3,10,4,1500
9,3,10,4,1600
0,4,10,3,700
1,4,10,3,800
2,4,10,3,900
3,4,10,3,1000
4,4,10,3,1100
5,4,10,3,1200
6,4,10,3,1300
7,4,10,3,1400
8,4,10,3,1500
9,4,10,3,1600
0,5,10,2,700
1,5,10,2,800
2,5,10,2,900
3,5,10,2,1000
4,5,10,2,1100
5,5,10,2,1200
6,5,10,2,1300
7,5,10,2,1400
8,5,10,2,1500
9,5,10,2,1600
0,6,10,1,700
1,6,10,1,800
2,6,10,1,900
3,6,10,1,1000
4,6,10,1,1100
5,6,10,1,1200
6,6,10,1,1300
7,6,10,1,1400
8,6,10,1,1500
9,6,10,1,1600
0,7,10,0,700
1,7,10,0,800
2,7,10,0,900
3,7,10,0,1000
4,7,10,0,1100
5,7,10,0,1200
6,7,10,0,1300
7,7,10,0,1400
8,7,10,0,1500
9,7,10,0,1600
0,8,10,-1,700
1,8,10,-1,800
2,8,10,-1,900
3,8,10,-1,1000
4,8,10,-1,1100
5,8,10,-1,1200
6,8,10,-1,1300
7,8,10,-1,1400
8,8,10,-1,1500
9,8,10,-1,1600
0,9,10,-2,700
1,9,10,-2,800
2,9,10,-2,900
3,9,10,-2,1000
4,9,10,-2,1100
5,9,10,-2,1200
6,9,10,-2,1300
7,9,10,-2,1400
8,9,10,-2,1500
9,9,10,-2,1600
0,0,11,7,700
1,0,11,7,800
2,0,11,7,900
3,0,11,7,1000
4,0,11,7,1100
5,0,11,7,1200
6,0,11,7,1300
7,0,11,7,1400
8,0,11,7,1500
9,0,11,7,1600
0,1,11,6,700
1,1,11,6,800
2,1,11,6,900
3,1,11,6,1000
4,1,11,6,1100
5,1,11,6,1200
6,1,11,6,1300
7,1,11,6,1400
8,1,11,6,1500
9,1,11,6,1600
0,2,11,5,700
1,2,11,5,800
2,2,11,5,900
3,2,11,5,1000
4,2,11,5,1100
5,2,11,5,1200
6,2,11,5,1300
7,2,11,5,1400
8,2,11,5,1500
9,2,11,5,1600
0,3,11,4,700
1,3,11,4,800
2,3,11,4,900
3,3,11,4,1000
4,3,11,4,1100
5,3,11,4,1200
6,3,11,4,1300
7,3,11,4,1400
8,3,11,4,1500
9,3,11,4,1600
0,4,11,3,700
1,4,11,3,800
2,4,11,3,900
3,4,11,3,1000
4,4,11,3,1100
5,4,11,3,1200
6,4,11,3,1300
7,4,11,3,1400
8,4,11,3,1500
9,4,11,3,1600
0,5,11,2,700
1,5,11,2,800
2,5,11,2,900
3,5,11,2,1000
4,5,11,2,1100
5,5,11,2,1200
6,5,11,2,1300
7,5,11,2,1400
8,5,11,2,1500
9,5,11,2,1600
0,6,11,1,700
1,6,11,1,800
2,6,11,1,900
3,6,11,1,1000
4,6,11,1,1100
5,6,11,1,1200
6,6,11,1,1300
7,6,11,1,1400
8,6,11,1,1500
9,6,11,1,1600
0,7,11,0,700
1,7,11,0,800
2,7,11,0,900
3,7,11,0,1000
4,7,11,0,1100
5,7,11,0,1200
6,7,11,0,1300
7,7,11,0,1400
8,7,11,0,1500
9,7,11,0,1600
0,8,11,-1,700
1,8,11,-1,800
2,8,11,-1,900
3,8,11,-1,1000
4,8,11,-1,1100
5,8,11,-1,1200
6,8,11,-1,1300
7,8,11,-1,1400
8,8,11,-1,1500
9,8,11,-1,1600
0,9,11,-2,700
1,9,11,-2,800
2,9,11,-2,900
3,9,11,-2,1000
4,9,11,-2,1100
5,9,11,-2,1200
6,9,11,-2,1300
7,9,11,-2,1400
8,9,11,-2,1500
9,9,11,-2,1600
0,0,12,7,700
1,0,12,7,800
2,0,12,7,900
3,0,12,7,1000
4,0,12,7,1100
5,0,12,7,1200
6,0,12,7,1300
7,0,12,7,1400
8,0,12,7,1500
9,0,12,7,1600
0,1,12,6,700
1,1,12,6,800
2,1,12,6,900
3,1,12,6,1000
4,1,12,6,1100
5,1,12,6,1200
6,1,12,6,1300
7,1,12,6,1400
8,1,12,6,1500
9,1,12,6,1600
0,2,12,5,700
1,2,12,5,800
2,2,12,5,900
3,2,12,5,1000
4,2,12,5,1100
5,2,12,5,1200
6,2,12,5,1300
7,2,12,5,1400
8,2,12,5,1500
9,2,12,5,1600
0,3,12,4,700
1,3,12,4,800
2,3,12,4,900
3,3,12,4,1000
4,3,12,4,1100
5,3,12,4,1200
6,3,12,4,1300
7,3,12,4,1400
8,3,12,4,1500
9,3,12,4,1600
0,4,12,3,700
1,4,12,3,800
2,4,12,3,900
3,4,12,3,1000
4,4,12,3,1100
5,4,12,3,1200
6,4,12,3,1300
7,4,12,3,1400
8,4,12,3,1500
9,4,12,3,1600
0,5,12,2,700
1,5,12,2,800
2,5,12,2,900
3,5,12,2,1000
4,5,12,2,1100
5,5,12,2,1200
6,5,12,2,1300
7,5,12,2,1400
8,5,12,2,1500
9,5,12,2,1600
0,6,12,1,700
1,6,12,1,800
2,6,12,1,900
3,6,12,1,1000
4,6,12,1,1100
5,6,12,1,1200
6,6,12,1,1300
7,6,12,1,1400
8,6,12,1,1500
9,6,12,1,1600
0,7,12,0,700
1,7,12,0,800
2,7,12,0,900
3,7,12,0,1000
4,7,12,0,1100
5,7,12,0,1200
6,7,12,0,1300
7,7,12,0,1400
8,7,12,0,1500
9,7,12,0,1600
0,8,12,-1,700
1,8,12,-1,800
2,8,12,-1,900
